PassengerId,Survived
680,1
674,0
107,1
763,0
145,0
176,0
733,0
132,0
845,0
827,1
298,1
271,1
637,0
750,0
497,1
588,0
395,0
675,0
544,0
858,0
258,1
84,0
133,1
14,0
691,0
237,0
139,0
558,0
53,1
303,0
664,0
586,1
333,1
365,1
29,1
712,1
89,1
393,0
785,0
244,0
111,0
682,0
105,0
140,0
102,0
590,0
87,0
519,1
138,1
47,1
715,0
292,1
815,0
304,1
243,0
342,1
476,0
106,0
705,0
855,1
287,0
226,0
392,0
135,0
430,0
362,0
638,0
508,1
311,1
761,0
129,0
293,1
250,0
199,1
849,0
546,0
651,0
55,0
653,0
471,0
236,1
22,0
396,0
33,1
45,1
146,0
514,1
313,1
186,0
807,0
291,1
474,1
644,1
650,1
891,0
246,0
177,0
222,0
421,0
542,0
701,1
495,0
290,1
671,1
349,0
609,1
666,0
612,0
469,0
187,0
32,1
709,1
377,1
795,0
453,1
167,1
247,1
257,1
218,0
540,1
602,0
173,0
205,0
419,0
686,0
760,1
168,1
630,0
690,1
119,1
467,0
720,0
182,0
442,0
571,0
357,1
67,1
834,0
706,0
242,1
487,1
847,0
717,1
194,1
800,0
753,0
772,0
324,1
718,1
63,1
30,0
181,0
78,0
659,0
729,0
821,1
642,1
422,0
219,1
127,0
673,0
460,0
328,1
543,0
339,0
361,0
523,0
450,0
322,0
531,1
391,1
592,1
39,0
338,1
483,0
500,0
554,0
550,1
255,1
